,date,time,order,line,latitude,longitude,speed
91617,01-29-2019,13:13:50,C51623,371.0,-22.90757,-43.221539,6.0
91698,01-29-2019,13:16:50,C51623,371.0,-22.903811,-43.215698,10.0
91712,01-29-2019,13:17:20,C51623,371.0,-22.903379,-43.214531,0.0
91768,01-29-2019,13:19:20,C51623,371.0,-22.905861,-43.21003,0.0
91945,01-29-2019,13:25:50,C51623,371.0,-22.90531,-43.190781,19.0
92308,01-29-2019,13:39:44,C51623,371.0,-22.908279,-43.189419,0.0
92360,01-29-2019,13:41:48,C51623,371.0,-22.905411,-43.190819,21.0
92382,01-29-2019,13:42:48,C51623,371.0,-22.90555,-43.193329,0.0
92455,01-29-2019,13:45:48,C51623,371.0,-22.90807,-43.201069,43.0
92519,01-29-2019,13:49:48,C51623,371.0,-22.906549,-43.210499,47.0
92619,01-29-2019,13:53:18,C51623,371.0,-22.906139000000003,-43.220779,46.0
92683,01-29-2019,13:55:48,C51623,371.0,-22.9083,-43.235909,50.0
92718,01-29-2019,13:57:18,C51623,371.0,-22.90481,-43.240101,24.0
93117,01-29-2019,14:13:54,C51623,371.0,-22.881109,-43.27438,22.0
93189,01-29-2019,14:17:54,C51623,371.0,-22.88728,-43.281799,0.0
93216,01-29-2019,14:18:54,C51623,371.0,-22.8874,-43.282318,11.0
93318,01-29-2019,14:22:54,C51623,371.0,-22.8866,-43.288052,20.0
93433,01-29-2019,14:26:54,C51623,371.0,-22.88475,-43.298161,0.0
93456,01-29-2019,14:27:54,C51623,371.0,-22.88542,-43.301182,6.0
93479,01-29-2019,14:28:53,C51623,371.0,-22.886129,-43.30249,25.0
93522,01-29-2019,14:29:53,C51623,371.0,-22.88669,-43.30592,51.0
93527,01-29-2019,14:30:53,C51623,371.0,-22.884939000000003,-43.31237,32.0
93561,01-29-2019,14:31:53,C51623,371.0,-22.88493,-43.313221,19.0
93607,01-29-2019,14:32:53,C51623,371.0,-22.88442,-43.317009000000006,37.0
93634,01-29-2019,14:33:53,C51623,371.0,-22.88356,-43.31987,9.0
93662,01-29-2019,14:34:53,C51623,371.0,-22.88278,-43.321999,21.0
93721,01-29-2019,14:36:53,C51623,371.0,-22.88166,-43.324551,25.0
93765,01-29-2019,14:38:53,C51623,371.0,-22.88155,-43.32642,10.0
93791,01-29-2019,14:39:53,C51623,371.0,-22.8815,-43.329929,56.0
93805,01-29-2019,14:40:53,C51623,371.0,-22.87941,-43.333462,51.0
94119,01-29-2019,14:53:15,C51623,371.0,-22.894711,-43.349731,26.0
94136,01-29-2019,14:53:45,C51623,371.0,-22.894871,-43.34985,0.0
94472,01-29-2019,15:06:48,C51623,371.0,-22.898399,-43.34977,22.0
94498,01-29-2019,15:07:48,C51623,371.0,-22.900681,-43.346729,0.0
94540,01-29-2019,15:09:18,C51623,371.0,-22.900681,-43.346729,0.0
94551,01-29-2019,15:09:48,C51623,371.0,-22.900681,-43.346729,0.0
94601,01-29-2019,15:11:18,C51623,371.0,-22.900681,-43.346729,0.0
94629,01-29-2019,15:12:18,C51623,371.0,-22.900681,-43.346729,0.0
94652,01-29-2019,15:12:48,C51623,371.0,-22.900681,-43.346729,0.0
94677,01-29-2019,15:13:48,C51623,371.0,-22.900681,-43.346729,0.0
94696,01-29-2019,15:14:48,C51623,371.0,-22.900681,-43.346729,0.0
94726,01-29-2019,15:15:48,C51623,371.0,-22.90111,-43.347,0.0
94766,01-29-2019,15:16:48,C51623,371.0,-22.90111,-43.347,0.0
94781,01-29-2019,15:17:48,C51623,371.0,-22.90111,-43.347,0.0
94812,01-29-2019,15:18:48,C51623,371.0,-22.90123,-43.347149,0.0
94846,01-29-2019,15:19:48,C51623,371.0,-22.90123,-43.347149,0.0
94867,01-29-2019,15:20:48,C51623,371.0,-22.90123,-43.347149,0.0
94895,01-29-2019,15:21:48,C51623,371.0,-22.90123,-43.347149,0.0
94923,01-29-2019,15:22:48,C51623,371.0,-22.90123,-43.347149,0.0
94956,01-29-2019,15:24:18,C51623,371.0,-22.90123,-43.347149,0.0
94968,01-29-2019,15:24:48,C51623,371.0,-22.90135,-43.34724,0.0
94995,01-29-2019,15:25:48,C51623,371.0,-22.90135,-43.34724,0.0
95020,01-29-2019,15:26:48,C51623,371.0,-22.90135,-43.34724,0.0
95062,01-29-2019,15:28:18,C51623,371.0,-22.900749,-43.349529,21.0
95084,01-29-2019,15:28:48,C51623,371.0,-22.899691,-43.351009000000005,23.0
95278,01-29-2019,15:35:48,C51623,371.0,-22.882959,-43.341862,41.0
95378,01-29-2019,15:39:18,C51623,371.0,-22.882191,-43.329342,30.0
95398,01-29-2019,15:39:48,C51623,371.0,-22.882139,-43.32658,3.0
95466,01-29-2019,15:41:48,C51623,371.0,-22.88369,-43.320011,0.0
95510,01-29-2019,15:43:48,C51623,371.0,-22.88512,-43.310959,0.0
95552,01-29-2019,15:44:48,C51623,371.0,-22.885509,-43.309811,0.0
95631,01-29-2019,15:47:48,C51623,371.0,-22.886259,-43.302620000000005,0.0
95662,01-29-2019,15:48:48,C51623,371.0,-22.885401,-43.300011,0.0
95687,01-29-2019,15:49:48,C51623,371.0,-22.885361,-43.299332,29.0
95712,01-29-2019,15:50:48,C51623,371.0,-22.882669,-43.295731,51.0
95742,01-29-2019,15:52:18,C51623,371.0,-22.88479,-43.290771,26.0
95840,01-29-2019,15:55:48,C51623,371.0,-22.887609,-43.285,15.0
95886,01-29-2019,15:57:48,C51623,371.0,-22.886999,-43.28056,26.0
95906,01-29-2019,15:58:48,C51623,371.0,-22.885691,-43.278839000000005,0.0
95935,01-29-2019,15:59:48,C51623,371.0,-22.883909,-43.276718,25.0
95964,01-29-2019,16:00:48,C51623,371.0,-22.88265,-43.275902,0.0
95984,01-29-2019,16:01:48,C51623,371.0,-22.88102,-43.272652,10.0
96004,01-29-2019,16:02:48,C51623,371.0,-22.87882,-43.265919,31.0
96020,01-29-2019,16:03:48,C51623,371.0,-22.878799,-43.260719,47.0
96054,01-29-2019,16:04:48,C51623,371.0,-22.88155,-43.256248,56.0
96089,01-29-2019,16:06:18,C51623,371.0,-22.88257,-43.254799,9.0
96100,01-29-2019,16:06:48,C51623,371.0,-22.882971,-43.254421,0.0
96150,01-29-2019,16:08:48,C51623,371.0,-22.885639,-43.25219,0.0
96174,01-29-2019,16:10:18,C51623,371.0,-22.889851,-43.248470000000005,53.0
96319,01-29-2019,16:16:48,C51623,371.0,-22.907419,-43.237572,37.0
96386,01-29-2019,16:19:48,C51623,371.0,-22.90818,-43.22184,0.0
96480,01-29-2019,16:22:48,C51623,371.0,-22.903891,-43.215851,6.0
96944,01-29-2019,16:41:48,C51623,371.0,-22.908369,-43.189388,0.0
96971,01-29-2019,16:42:48,C51623,371.0,-22.908369,-43.189388,0.0
97011,01-29-2019,16:44:18,C51623,371.0,-22.9083,-43.189468,0.0
97037,01-29-2019,16:45:18,C51623,371.0,-22.9083,-43.189468,0.0
97066,01-29-2019,16:46:18,C51623,371.0,-22.906111,-43.190559,24.0
97093,01-29-2019,16:47:18,C51623,371.0,-22.90551,-43.19318,0.0
97116,01-29-2019,16:48:18,C51623,371.0,-22.905809,-43.194,0.0
97133,01-29-2019,16:48:48,C51623,371.0,-22.90587,-43.194191,0.0
97163,01-29-2019,16:50:18,C51623,371.0,-22.906839,-43.19733,0.0
97194,01-29-2019,16:51:18,C51623,371.0,-22.907089000000003,-43.198109,4.0
97220,01-29-2019,16:52:18,C51623,371.0,-22.907551,-43.199539,0.0
97237,01-29-2019,16:52:48,C51623,371.0,-22.90794,-43.200581,35.0
97355,01-29-2019,16:57:48,C51623,371.0,-22.906549,-43.213718,42.0
97423,01-29-2019,17:00:48,C51623,371.0,-22.90756,-43.221809,18.0
97519,01-29-2019,17:04:48,C51623,371.0,-22.904779,-43.240120000000005,11.0
97578,01-29-2019,17:07:48,C51623,371.0,-22.89871,-43.238419,33.0
97621,01-29-2019,17:09:18,C51623,371.0,-22.897751,-43.236851,47.0
97839,01-29-2019,17:17:41,C51623,371.0,-22.885599,-43.252041,0.0
97885,01-29-2019,17:19:11,C51623,371.0,-22.8832,-43.25412,8.0
97907,01-29-2019,17:19:41,C51623,371.0,-22.883141,-43.254181,0.0
97932,01-29-2019,17:20:44,C51623,371.0,-22.880501,-43.258629,0.0
97950,01-29-2019,17:21:44,C51623,371.0,-22.87928,-43.260269,34.0
97985,01-29-2019,17:22:44,C51623,371.0,-22.878120000000003,-43.26363,4.0
98016,01-29-2019,17:23:44,C51623,371.0,-22.87817,-43.26408,0.0
98101,01-29-2019,17:26:44,C51623,371.0,-22.878969,-43.266682,18.0
98157,01-29-2019,17:28:44,C51623,371.0,-22.88188,-43.27536,20.0
98190,01-29-2019,17:29:44,C51623,371.0,-22.884121,-43.27718,0.0
98213,01-29-2019,17:30:44,C51623,371.0,-22.88446,-43.27758,0.0
98246,01-29-2019,17:31:44,C51623,371.0,-22.887341,-43.28178,33.0
98269,01-29-2019,17:32:44,C51623,371.0,-22.887449,-43.282452,0.0
98306,01-29-2019,17:33:44,C51623,371.0,-22.887581,-43.283661,19.0
98336,01-29-2019,17:34:44,C51623,371.0,-22.887541,-43.28495,0.0
98428,01-29-2019,17:38:44,C51623,371.0,-22.881451,-43.294022,0.0
98458,01-29-2019,17:39:44,C51623,371.0,-22.882931,-43.296299,0.0
98474,01-29-2019,17:40:44,C51623,371.0,-22.88468,-43.2981,0.0
98494,01-29-2019,17:41:44,C51623,371.0,-22.88505,-43.298531,22.0
98514,01-29-2019,17:42:44,C51623,371.0,-22.885469,-43.301231,0.0
98557,01-29-2019,17:44:14,C51623,371.0,-22.88637,-43.302891,28.0
98568,01-29-2019,17:44:44,C51623,371.0,-22.886749,-43.303669,26.0
98592,01-29-2019,17:45:44,C51623,371.0,-22.8862,-43.307961,0.0
98619,01-29-2019,17:46:44,C51623,371.0,-22.88526,-43.3102,0.0
98647,01-29-2019,17:47:44,C51623,371.0,-22.884951,-43.312889,6.0
98670,01-29-2019,17:48:44,C51623,371.0,-22.884621,-43.31538,0.0
98709,01-29-2019,17:49:44,C51623,371.0,-22.883989,-43.319038,0.0
98752,01-29-2019,17:51:44,C51623,371.0,-22.882811,-43.32193,15.0
98769,01-29-2019,17:52:44,C51623,371.0,-22.88242,-43.32365,0.0
98846,01-29-2019,17:55:44,C51623,371.0,-22.88126,-43.326321,0.0
98858,01-29-2019,17:56:44,C51623,371.0,-22.881981,-43.3265,0.0
98892,01-29-2019,17:57:44,C51623,371.0,-22.881359,-43.3302,0.0
98911,01-29-2019,17:58:44,C51623,371.0,-22.87936,-43.33371,10.0
98935,01-29-2019,17:59:44,C51623,371.0,-22.878941,-43.33461,16.0
98952,01-29-2019,18:00:44,C51623,371.0,-22.878189000000003,-43.33567,0.0
99015,01-29-2019,18:03:44,C51623,371.0,-22.87635,-43.339329,26.0
99040,01-29-2019,18:04:44,C51623,371.0,-22.87668,-43.339649,0.0
99065,01-29-2019,18:05:44,C51623,371.0,-22.878,-43.340839,0.0
99092,01-29-2019,18:07:44,C51623,371.0,-22.87958,-43.341782,0.0
99124,01-29-2019,18:09:14,C51623,371.0,-22.88233,-43.342152,22.0
99139,01-29-2019,18:09:44,C51623,371.0,-22.88257,-43.34219,0.0
99161,01-29-2019,18:10:44,C51623,371.0,-22.885019,-43.343140000000005,0.0
99175,01-29-2019,18:11:44,C51623,371.0,-22.88603,-43.344002,32.0
99226,01-29-2019,18:13:44,C51623,371.0,-22.890039,-43.347019,45.0
99274,01-29-2019,18:15:44,C51623,371.0,-22.892389,-43.348431,23.0
99302,01-29-2019,18:16:44,C51623,371.0,-22.89472,-43.34972,18.0
99336,01-29-2019,18:17:44,C51623,371.0,-22.894819,-43.349789,0.0
99702,01-29-2019,18:33:14,C51623,371.0,-22.90136,-43.34724,0.0
99733,01-29-2019,18:33:44,C51623,371.0,-22.90136,-43.34724,0.0
99754,01-29-2019,18:34:44,C51623,371.0,-22.90136,-43.34724,0.0
99786,01-29-2019,18:35:44,C51623,371.0,-22.90136,-43.34724,0.0
99829,01-29-2019,18:37:14,C51623,371.0,-22.90136,-43.34724,0.0
99835,01-29-2019,18:37:44,C51623,371.0,-22.90136,-43.34724,0.0
99876,01-29-2019,18:38:44,C51623,371.0,-22.90136,-43.34724,0.0
99915,01-29-2019,18:40:44,C51623,371.0,-22.90066,-43.349659,16.0
100258,01-29-2019,18:52:44,C51623,371.0,-22.882021,-43.326019,26.0
100397,01-29-2019,18:57:44,C51623,371.0,-22.8857,-43.30933,15.0
100893,01-29-2019,19:15:01,C51623,371.0,-22.878759,-43.265709,23.0
100909,01-29-2019,19:16:01,C51623,371.0,-22.879669,-43.259949,49.0
100943,01-29-2019,19:17:01,C51623,371.0,-22.881769,-43.255798,50.0
100969,01-29-2019,19:18:01,C51623,371.0,-22.88373,-43.253792,31.0
100995,01-29-2019,19:19:01,C51623,371.0,-22.886049,-43.251831,0.0
101022,01-29-2019,19:20:01,C51623,371.0,-22.888149,-43.249409,51.0
101148,01-29-2019,19:24:01,C51623,371.0,-22.899509,-43.240829,12.0
101289,01-29-2019,19:29:01,C51623,371.0,-22.909229,-43.226311,56.0
101311,01-29-2019,19:30:01,C51623,371.0,-22.909149,-43.222832,0.0
101370,01-29-2019,19:32:01,C51623,371.0,-22.90485,-43.218601,16.0
101395,01-29-2019,19:33:01,C51623,371.0,-22.903879,-43.21582,0.0
101490,01-29-2019,19:36:01,C51623,371.0,-22.90807,-43.209949,11.0
101546,01-29-2019,19:38:31,C51623,371.0,-22.908541,-43.201061,44.0
102549,01-29-2019,20:15:09,C51623,371.0,-22.897141,-43.23679,12.0
102750,01-29-2019,20:24:43,C51623,371.0,-22.878719,-43.266232,9.0
102760,01-29-2019,20:25:13,C51623,371.0,-22.87875,-43.266312,0.0
102766,01-29-2019,20:25:43,C51623,371.0,-22.87993,-43.26833,41.0
102883,01-29-2019,20:30:13,C51623,371.0,-22.887369,-43.28223,0.0
102905,01-29-2019,20:30:43,C51623,371.0,-22.88739,-43.282379,0.0
102940,01-29-2019,20:32:13,C51623,371.0,-22.88748,-43.284512,0.0
102996,01-29-2019,20:34:43,C51623,371.0,-22.886629,-43.287971,0.0
103017,01-29-2019,20:35:43,C51623,371.0,-22.883739,-43.291451,49.0
103053,01-29-2019,20:37:13,C51623,371.0,-22.881639,-43.294601,12.0
103060,01-29-2019,20:37:43,C51623,371.0,-22.883421,-43.296761,50.0
103087,01-29-2019,20:38:43,C51623,371.0,-22.88489,-43.298389,0.0
103131,01-29-2019,20:40:12,C51623,371.0,-22.885851,-43.302040000000005,11.0
103146,01-29-2019,20:40:42,C51623,371.0,-22.88645,-43.303108,0.0
103161,01-29-2019,20:41:42,C51623,371.0,-22.886089,-43.308201,46.0
103282,01-29-2019,20:46:42,C51623,371.0,-22.88241,-43.323608,11.0
103305,01-29-2019,20:47:42,C51623,371.0,-22.88212,-43.324551,0.0
103339,01-29-2019,20:48:42,C51623,371.0,-22.880529,-43.324619,31.0
103350,01-29-2019,20:49:42,C51623,371.0,-22.8822,-43.327499,33.0
103386,01-29-2019,20:50:43,C51623,371.0,-22.88043,-43.331661,39.0
103429,01-29-2019,20:52:13,C51623,371.0,-22.877899,-43.336048,0.0
103436,01-29-2019,20:52:43,C51623,371.0,-22.87785,-43.336109,0.0
103478,01-29-2019,20:54:13,C51623,371.0,-22.876499,-43.33947,26.0
103493,01-29-2019,20:54:43,C51623,371.0,-22.878281,-43.34095,0.0
103564,01-29-2019,20:57:13,C51623,371.0,-22.882620000000003,-43.342220000000005,0.0
103573,01-29-2019,20:57:43,C51623,371.0,-22.882620000000003,-43.342220000000005,0.0
103599,01-29-2019,20:58:43,C51623,371.0,-22.88537,-43.343418,14.0
103925,01-29-2019,21:10:43,C51623,371.0,-22.898439,-43.3526,21.0
103973,01-29-2019,21:12:43,C51623,371.0,-22.897141,-43.351391,18.0
104017,01-29-2019,21:14:13,C51623,371.0,-22.900921,-43.346851,0.0
104034,01-29-2019,21:14:43,C51623,371.0,-22.900921,-43.346851,0.0
104066,01-29-2019,21:15:43,C51623,371.0,-22.90126,-43.347179,0.0
104076,01-29-2019,21:16:43,C51623,371.0,-22.90126,-43.347179,0.0
104112,01-29-2019,21:18:13,C51623,371.0,-22.90126,-43.347179,0.0
104140,01-29-2019,21:19:13,C51623,371.0,-22.90126,-43.347179,0.0
104143,01-29-2019,21:19:43,C51623,371.0,-22.90126,-43.347179,0.0
104193,01-29-2019,21:21:13,C51623,371.0,-22.901541,-43.34737,15.0
104221,01-29-2019,21:22:13,C51623,371.0,-22.90093,-43.3493,23.0
104247,01-29-2019,21:23:13,C51623,371.0,-22.89884,-43.352131,28.0
104281,01-29-2019,21:24:43,C51623,371.0,-22.897591,-43.350811,23.0
104452,01-29-2019,21:31:43,C51623,371.0,-22.882139,-43.330029,25.0
104476,01-29-2019,21:32:43,C51623,371.0,-22.882299,-43.324268,37.0
104533,01-29-2019,21:35:13,C51623,371.0,-22.884979,-43.31348,7.0
104546,01-29-2019,21:35:43,C51623,371.0,-22.88512,-43.31081,50.0
104562,01-29-2019,21:36:13,C51623,371.0,-22.88574,-43.3092,15.0
104633,01-29-2019,21:39:13,C51623,371.0,-22.885349,-43.29932,31.0
104638,01-29-2019,21:39:43,C51623,371.0,-22.88521,-43.298729,0.0
104664,01-29-2019,21:40:43,C51623,371.0,-22.88381,-43.297039,38.0
104685,01-29-2019,21:41:43,C51623,371.0,-22.882179,-43.29295,36.0
104709,01-29-2019,21:42:43,C51623,371.0,-22.88438,-43.2911,52.0
104724,01-29-2019,21:43:13,C51623,371.0,-22.886841,-43.288021,44.0
104807,01-29-2019,21:46:13,C51623,371.0,-22.885571,-43.278648,16.0
104859,01-29-2019,21:48:43,C51623,371.0,-22.878870000000003,-43.266159,40.0
104885,01-29-2019,21:49:43,C51623,371.0,-22.880239000000003,-43.259319,44.0
104907,01-29-2019,21:50:43,C51623,371.0,-22.88287,-43.25449,6.0
104966,01-29-2019,21:53:13,C51623,371.0,-22.88822,-43.249371,56.0
105165,01-29-2019,22:02:34,C51623,371.0,-22.906639,-43.220982,37.0
105186,01-29-2019,22:03:34,C51623,371.0,-22.90448,-43.217381,37.0
105229,01-29-2019,22:05:04,C51623,371.0,-22.903009,-43.213589,45.0
105298,01-29-2019,22:09:04,C51623,371.0,-22.90645,-43.194389,35.0
105445,01-29-2019,22:16:38,C51623,371.0,-22.9084,-43.18932,0.0
105470,01-29-2019,22:17:38,C51623,371.0,-22.9084,-43.18932,0.0
105512,01-29-2019,22:19:08,C51623,371.0,-22.9084,-43.18932,0.0
105536,01-29-2019,22:20:08,C51623,371.0,-22.9084,-43.18932,0.0
105560,01-29-2019,22:21:08,C51623,371.0,-22.9084,-43.18932,0.0
105570,01-29-2019,22:21:38,C51623,371.0,-22.9084,-43.18932,0.0
105609,01-29-2019,22:23:07,C51623,371.0,-22.90556,-43.19072,0.0
105613,01-29-2019,22:23:37,C51623,371.0,-22.90494,-43.191311,32.0
105708,01-29-2019,22:27:08,C51623,371.0,-22.90653,-43.209412,37.0
105795,01-29-2019,22:31:08,C51623,371.0,-22.906441,-43.220951,45.0
105852,01-29-2019,22:34:08,C51623,371.0,-22.906601,-43.238628000000006,44.0
105865,01-29-2019,22:34:38,C51623,371.0,-22.904751,-43.24015,12.0
105896,01-29-2019,22:37:37,C51623,371.0,-22.898439,-43.236488,35.0
105914,01-29-2019,22:38:08,C51623,371.0,-22.895479,-43.237591,54.0
105985,01-29-2019,22:42:07,C51623,371.0,-22.884859,-43.25272,29.0
106003,01-29-2019,22:43:07,C51623,371.0,-22.881121,-43.257221,55.0
106017,01-29-2019,22:44:07,C51623,371.0,-22.878389,-43.26152,44.0
106054,01-29-2019,22:46:08,C51623,371.0,-22.87977,-43.268082,17.0
106072,01-29-2019,22:47:08,C51623,371.0,-22.88143,-43.27483,55.0
106110,01-29-2019,22:49:38,C51623,371.0,-22.88751,-43.28418,0.0
106143,01-29-2019,22:51:38,C51623,371.0,-22.884541,-43.290791,21.0
106193,01-29-2019,22:55:07,C51623,371.0,-22.885401,-43.30024,50.0
106196,01-29-2019,22:55:37,C51623,371.0,-22.886789,-43.303711,45.0
106213,01-29-2019,22:56:37,C51623,371.0,-22.886209,-43.30793,0.0
106234,01-29-2019,22:58:38,C51623,371.0,-22.884609,-43.31538,0.0
106253,01-29-2019,23:00:08,C51623,371.0,-22.882151,-43.324501,0.0
106265,01-29-2019,23:01:07,C51623,371.0,-22.88035,-43.326069,30.0
106276,01-29-2019,23:01:37,C51623,371.0,-22.882179,-43.327351,31.0
106281,01-29-2019,23:02:38,C51623,371.0,-22.880381,-43.331772,48.0
106289,01-29-2019,23:03:37,C51623,371.0,-22.87788,-43.336102,0.0
106300,01-29-2019,23:04:37,C51623,371.0,-22.87788,-43.336102,0.0
106316,01-29-2019,23:06:37,C51623,371.0,-22.87669,-43.339691,0.0
106334,01-29-2019,23:08:08,C51623,371.0,-22.88158,-43.342049,0.0
106337,01-29-2019,23:08:37,C51623,371.0,-22.882429,-43.34214,33.0
106347,01-29-2019,23:09:37,C51623,371.0,-22.8859,-43.343891,29.0
106398,01-29-2019,23:13:37,C51623,371.0,-22.89473,-43.349751,0.0
106427,01-29-2019,23:16:07,C51623,371.0,-22.898211,-43.352779,0.0
106502,01-29-2019,23:25:02,C51623,371.0,-22.900681,-43.34671,22.0
106506,01-29-2019,23:25:32,C51623,371.0,-22.901011,-43.346889,0.0
106524,01-29-2019,23:27:02,C51623,371.0,-22.899891,-43.350712,32.0
106534,01-29-2019,23:28:02,C51623,371.0,-22.898041,-43.35323,33.0
107985,01-30-2019,06:09:06,C51623,371.0,-22.900841,-43.346748,11.0
108107,01-30-2019,06:14:36,C51623,371.0,-22.90127,-43.347229,7.0
108153,01-30-2019,06:16:06,C51623,371.0,-22.901369,-43.347309,0.0
108181,01-30-2019,06:17:06,C51623,371.0,-22.901369,-43.347309,0.0
108197,01-30-2019,06:18:06,C51623,371.0,-22.901369,-43.347309,0.0
108228,01-30-2019,06:19:06,C51623,371.0,-22.901369,-43.347309,0.0
108251,01-30-2019,06:20:06,C51623,371.0,-22.901369,-43.347309,0.0
108275,01-30-2019,06:21:06,C51623,371.0,-22.901369,-43.347309,0.0
108299,01-30-2019,06:22:06,C51623,371.0,-22.901369,-43.347309,0.0
108317,01-30-2019,06:23:06,C51623,371.0,-22.901369,-43.347309,0.0
108340,01-30-2019,06:24:06,C51623,371.0,-22.901369,-43.347309,0.0
108364,01-30-2019,06:25:06,C51623,371.0,-22.901369,-43.347309,0.0
108377,01-30-2019,06:25:36,C51623,371.0,-22.901369,-43.347309,0.0
108397,01-30-2019,06:26:36,C51623,371.0,-22.901369,-43.347309,0.0
108423,01-30-2019,06:27:36,C51623,371.0,-22.901369,-43.347309,0.0
108460,01-30-2019,06:28:36,C51623,371.0,-22.901369,-43.347309,0.0
108489,01-30-2019,06:30:06,C51623,371.0,-22.901369,-43.347309,0.0
108516,01-30-2019,06:31:06,C51623,371.0,-22.901369,-43.347309,0.0
108540,01-30-2019,06:32:06,C51623,371.0,-22.901369,-43.347309,0.0
108555,01-30-2019,06:32:36,C51623,371.0,-22.901369,-43.347309,0.0
108583,01-30-2019,06:33:36,C51623,371.0,-22.901649,-43.3475,14.0
108613,01-30-2019,06:34:36,C51623,371.0,-22.900471,-43.34993,0.0
108680,01-30-2019,06:37:06,C51623,371.0,-22.89802,-43.35025,39.0
108926,01-30-2019,06:47:06,C51623,371.0,-22.882071,-43.326241,0.0
108945,01-30-2019,06:48:06,C51623,371.0,-22.88212,-43.32481,10.0
109005,01-30-2019,06:51:06,C51623,371.0,-22.88504,-43.312351,58.0
109016,01-30-2019,06:51:36,C51623,371.0,-22.885639,-43.309361,0.0
109109,01-30-2019,06:55:06,C51623,371.0,-22.885401,-43.299911,0.0
109126,01-30-2019,06:56:06,C51623,371.0,-22.885401,-43.299671,0.0
109166,01-30-2019,06:57:36,C51623,371.0,-22.88154,-43.29364,23.0
109211,01-30-2019,06:59:06,C51623,371.0,-22.88413,-43.291302,19.0
109315,01-30-2019,07:03:36,C51623,371.0,-22.88545,-43.2785,18.0
109481,01-30-2019,07:10:06,C51623,371.0,-22.881769,-43.255829,11.0
109513,01-30-2019,07:11:06,C51623,371.0,-22.88246,-43.25491,0.0
109534,01-30-2019,07:12:06,C51623,371.0,-22.882759,-43.254608000000005,0.0
109548,01-30-2019,07:12:36,C51623,371.0,-22.88315,-43.254292,28.0
109646,01-30-2019,07:17:36,C51623,371.0,-22.890511,-43.242661,24.0
110014,01-30-2019,07:33:03,C51623,371.0,-22.907709,-43.221619,4.0
110069,01-30-2019,07:35:03,C51623,371.0,-22.90481,-43.2188,0.0
110090,01-30-2019,07:36:03,C51623,371.0,-22.90395,-43.215919,16.0
110150,01-30-2019,07:38:03,C51623,371.0,-22.90193,-43.21043,26.0
110180,01-30-2019,07:39:03,C51623,371.0,-22.90769,-43.20998,28.0
110306,01-30-2019,07:44:03,C51623,371.0,-22.908581,-43.201031,18.0
110345,01-30-2019,07:45:33,C51623,371.0,-22.90661,-43.194969,0.0
110526,01-30-2019,07:55:03,C51623,371.0,-22.9088,-43.187969,55.0
110555,01-30-2019,07:56:03,C51623,371.0,-22.90831,-43.18943,0.0
110573,01-30-2019,07:56:33,C51623,371.0,-22.90831,-43.18943,0.0
110595,01-30-2019,07:57:33,C51623,371.0,-22.90831,-43.18943,0.0
110639,01-30-2019,07:59:03,C51623,371.0,-22.905769,-43.190681,0.0
110659,01-30-2019,08:00:03,C51623,371.0,-22.90551,-43.193161,30.0
110688,01-30-2019,08:01:03,C51623,371.0,-22.907169,-43.198311,30.0
110742,01-30-2019,08:03:03,C51623,371.0,-22.90995,-43.208649,50.0
110762,01-30-2019,08:03:33,C51623,371.0,-22.90741,-43.209389,2.0
110809,01-30-2019,08:05:03,C51623,371.0,-22.90654,-43.210339000000005,50.0
110886,01-30-2019,08:09:03,C51623,371.0,-22.9058,-43.2206,51.0
110935,01-30-2019,08:12:33,C51623,371.0,-22.906969,-43.238152,35.0
110983,01-30-2019,08:15:33,C51623,371.0,-22.89883,-43.239159,0.0
111044,01-30-2019,08:18:03,C51623,371.0,-22.89715,-43.236809,20.0
111067,01-30-2019,08:19:03,C51623,371.0,-22.893499,-43.239429,41.0
111111,01-30-2019,08:20:33,C51623,371.0,-22.88969,-43.243839,26.0
111184,01-30-2019,08:23:03,C51623,371.0,-22.884279,-43.253262,30.0
111232,01-30-2019,08:25:03,C51623,371.0,-22.880301,-43.259022,29.0
111258,01-30-2019,08:26:03,C51623,371.0,-22.878139,-43.264061,0.0
111288,01-30-2019,08:27:03,C51623,371.0,-22.878139,-43.264061,0.0
111315,01-30-2019,08:28:03,C51623,371.0,-22.878639,-43.266022,0.0
111331,01-30-2019,08:28:33,C51623,371.0,-22.8801,-43.26862,49.0
111411,01-30-2019,08:31:03,C51623,371.0,-22.8846,-43.277729,2.0
111428,01-30-2019,08:32:03,C51623,371.0,-22.885469,-43.27877,44.0
111456,01-30-2019,08:33:03,C51623,371.0,-22.887529,-43.283791,44.0
111528,01-30-2019,08:36:03,C51623,371.0,-22.886629,-43.287922,1.0
111545,01-30-2019,08:37:03,C51623,371.0,-22.88456,-43.29073,35.0
