date,time,order,line,latitude,longitude,speed
2019-02-11,13:07:45,C51623,371.0,-22.885429,-43.300152,0.0
2019-02-11,13:08:45,C51623,371.0,-22.88521,-43.29874,35.0
2019-02-11,13:13:15,C51623,371.0,-22.885941,-43.28944,52.0
2019-02-11,13:14:15,C51623,371.0,-22.886391,-43.28867,20.0
2019-02-11,13:14:45,C51623,371.0,-22.88714,-43.287121,29.0
2019-02-11,13:20:45,C51623,371.0,-22.88204,-43.275299,0.0
2019-02-11,13:21:45,C51623,371.0,-22.881399,-43.274551,35.0
2019-02-11,13:25:15,C51623,371.0,-22.878309,-43.261959,0.0
2019-02-11,13:25:45,C51623,371.0,-22.879959,-43.259651,55.0
2019-02-11,13:27:45,C51623,371.0,-22.882641,-43.254711,0.0
2019-02-11,13:29:15,C51623,371.0,-22.885521,-43.2523,22.0
2019-02-11,13:30:15,C51623,371.0,-22.88715,-43.250431,33.0
2019-02-11,13:30:45,C51623,371.0,-22.88994,-43.248192,52.0
2019-02-11,13:31:45,C51623,371.0,-22.890289000000003,-43.24308,36.0
2019-02-11,13:32:45,C51623,371.0,-22.891211,-43.241501,33.0
2019-02-11,13:33:45,C51623,371.0,-22.89172,-43.240761,0.0
2019-02-11,13:38:15,C51623,371.0,-22.90155,-43.241131,6.0
2019-02-11,13:39:15,C51623,371.0,-22.905661,-43.239861,0.0
2019-02-11,13:40:15,C51623,371.0,-22.906891,-43.238338,28.0
2019-02-11,13:41:15,C51623,371.0,-22.908409,-43.235619,44.0
2019-02-11,13:43:45,C51623,371.0,-22.907789,-43.229099,45.0
2019-02-11,13:45:45,C51623,371.0,-22.908979,-43.222179,30.0
2019-02-11,13:48:15,C51623,371.0,-22.903879,-43.215771,0.0
2019-02-11,13:50:15,C51623,371.0,-22.90192,-43.210419,21.0
2019-02-11,13:51:15,C51623,371.0,-22.907301,-43.209999,48.0
2019-02-11,13:51:45,C51623,371.0,-22.908409,-43.209942,22.0
2019-02-11,14:13:15,C51623,371.0,-22.90839,-43.186611,38.0
2019-02-11,14:13:45,C51623,371.0,-22.908449,-43.189289,16.0
2019-02-11,14:15:15,C51623,371.0,-22.9084,-43.189339,0.0
2019-02-11,14:16:15,C51623,371.0,-22.9084,-43.189339,0.0
2019-02-11,14:16:45,C51623,371.0,-22.9084,-43.189339,0.0
2019-02-11,14:17:45,C51623,371.0,-22.9084,-43.189339,0.0
2019-02-11,14:18:45,C51623,371.0,-22.9083,-43.189411,0.0
2019-02-11,14:19:45,C51623,371.0,-22.908001,-43.189751,19.0
2019-02-11,14:21:45,C51623,371.0,-22.904989,-43.191441,25.0
2019-02-11,14:24:15,C51623,371.0,-22.907579,-43.199501,15.0
2019-02-11,14:26:45,C51623,371.0,-22.90711,-43.2094,50.0
2019-02-11,14:27:45,C51623,371.0,-22.906481,-43.210121,45.0
2019-02-11,14:29:45,C51623,371.0,-22.903641,-43.215672,23.0
2019-02-11,14:32:45,C51623,371.0,-22.907789,-43.222,29.0
2019-02-11,14:34:15,C51623,371.0,-22.90836,-43.2313,1.0
2019-02-11,14:35:15,C51623,371.0,-22.90834,-43.235748,42.0
2019-02-11,14:37:15,C51623,371.0,-22.90123,-43.240978000000005,39.0
2019-02-11,14:38:45,C51623,371.0,-22.89875,-43.237629,38.0
2019-02-11,14:39:45,C51623,371.0,-22.898279,-43.236759,41.0
2019-02-11,14:42:45,C51623,371.0,-22.89253,-43.239731,44.0
2019-02-11,14:43:45,C51623,371.0,-22.890499,-43.242340000000006,0.0
2019-02-11,14:44:45,C51623,371.0,-22.889771,-43.24427,26.0
2019-02-11,14:45:45,C51623,371.0,-22.887341,-43.249939000000005,62.0
2019-02-11,14:47:15,C51623,371.0,-22.883249,-43.254059000000005,9.0
2019-02-11,14:48:45,C51623,371.0,-22.879919,-43.259628,20.0
2019-02-11,14:49:45,C51623,371.0,-22.878469,-43.261318,0.0
2019-02-11,14:50:45,C51623,371.0,-22.878139,-43.264069,0.0
2019-02-11,14:51:45,C51623,371.0,-22.87886,-43.26672,32.0
2019-02-11,14:53:45,C51623,371.0,-22.883101,-43.276329,33.0
2019-02-11,14:54:45,C51623,371.0,-22.88463,-43.277809000000005,0.0
2019-02-11,14:55:45,C51623,371.0,-22.887199,-43.281551,4.0
2019-02-11,14:57:15,C51623,371.0,-22.887421,-43.282532,13.0
2019-02-11,15:03:45,C51623,371.0,-22.88423,-43.297588,37.0
2019-02-11,15:05:45,C51623,371.0,-22.88592,-43.302151,0.0
2019-02-11,15:06:45,C51623,371.0,-22.88644,-43.30304,12.0
2019-02-11,15:08:15,C51623,371.0,-22.88566,-43.309269,10.0
2019-02-11,15:09:15,C51623,371.0,-22.884991,-43.311829,41.0
2019-02-11,15:09:45,C51623,371.0,-22.88496,-43.31271,0.0
2019-02-11,15:10:45,C51623,371.0,-22.88463,-43.31562,44.0
2019-02-11,15:11:45,C51623,371.0,-22.88306,-43.321281,38.0
2019-02-11,15:12:45,C51623,371.0,-22.882351,-43.323849,0.0
2019-02-11,15:13:45,C51623,371.0,-22.879999,-43.325699,32.0
2019-02-11,15:14:45,C51623,371.0,-22.881491,-43.32642,0.0
2019-02-11,15:16:15,C51623,371.0,-22.881241,-43.33036,0.0
2019-02-11,15:20:15,C51623,371.0,-22.876499,-43.339539,0.0
2019-02-11,15:21:15,C51623,371.0,-22.877331,-43.340351,32.0
2019-02-11,15:22:15,C51623,371.0,-22.87821,-43.340919,16.0
2019-02-11,15:22:45,C51623,371.0,-22.87842,-43.340981,8.0
2019-02-11,15:23:45,C51623,371.0,-22.881519,-43.34201,9.0
2019-02-11,15:24:45,C51623,371.0,-22.884649,-43.342991,0.0
2019-02-11,15:25:45,C51623,371.0,-22.887699,-43.345428000000005,35.0
2019-02-11,15:41:45,C51623,371.0,-22.898251,-43.349892,18.0
2019-02-11,15:47:45,C51623,371.0,-22.90089,-43.346851,0.0
2019-02-11,15:48:45,C51623,371.0,-22.90089,-43.346851,0.0
2019-02-11,15:49:45,C51623,371.0,-22.90089,-43.346851,0.0
2019-02-11,15:50:45,C51623,371.0,-22.90089,-43.346851,0.0
2019-02-11,15:52:15,C51623,371.0,-22.90089,-43.346851,0.0
2019-02-11,15:53:15,C51623,371.0,-22.901119,-43.347,0.0
2019-02-11,15:54:15,C51623,371.0,-22.901119,-43.347,0.0
2019-02-11,15:56:15,C51623,371.0,-22.901119,-43.347,0.0
2019-02-11,15:57:15,C51623,371.0,-22.901119,-43.347,0.0
2019-02-11,15:58:15,C51623,371.0,-22.901119,-43.347,0.0
2019-02-11,15:59:15,C51623,371.0,-22.901119,-43.347,0.0
2019-02-11,15:59:45,C51623,371.0,-22.901119,-43.347,0.0
2019-02-11,16:00:45,C51623,371.0,-22.90126,-43.347198,0.0
2019-02-11,16:01:45,C51623,371.0,-22.90126,-43.347198,0.0
2019-02-11,16:02:45,C51623,371.0,-22.90126,-43.347198,0.0
2019-02-11,16:04:15,C51623,371.0,-22.90126,-43.347198,0.0
2019-02-11,16:05:15,C51623,371.0,-22.90126,-43.347198,0.0
2019-02-11,16:05:45,C51623,371.0,-22.90126,-43.347198,0.0
2019-02-11,16:07:15,C51623,371.0,-22.90126,-43.347198,0.0
2019-02-11,16:08:15,C51623,371.0,-22.90126,-43.347198,0.0
2019-02-11,16:08:45,C51623,371.0,-22.90126,-43.347198,0.0
2019-02-11,16:09:45,C51623,371.0,-22.901331,-43.34724,0.0
2019-02-11,16:10:45,C51623,371.0,-22.901331,-43.34724,0.0
2019-02-11,16:12:15,C51623,371.0,-22.901331,-43.34724,0.0
2019-02-11,16:12:45,C51623,371.0,-22.901331,-43.34724,0.0
2019-02-11,16:14:15,C51623,371.0,-22.901331,-43.34724,0.0
2019-02-11,16:14:45,C51623,371.0,-22.901331,-43.34724,0.0
2019-02-11,16:15:45,C51623,371.0,-22.901911,-43.347672,12.0
2019-02-11,16:20:16,C51623,371.0,-22.89777,-43.35062,30.0
2019-02-11,16:20:46,C51623,371.0,-22.89834,-43.34988,18.0
2019-02-11,16:25:46,C51623,371.0,-22.883699,-43.34235,28.0
2019-02-11,16:26:46,C51623,371.0,-22.88279,-43.340061,17.0
2019-02-11,16:28:16,C51623,371.0,-22.88242,-43.334782,19.0
2019-02-11,16:37:45,C51623,371.0,-22.885691,-43.309368,10.0
2019-02-11,16:42:15,C51623,371.0,-22.885441,-43.300011,0.0
2019-02-11,16:43:15,C51623,371.0,-22.88541,-43.299469,25.0
2019-02-11,16:44:15,C51623,371.0,-22.8839,-43.2971,33.0
2019-02-11,16:46:15,C51623,371.0,-22.88331,-43.291981,50.0
2019-02-11,16:47:15,C51623,371.0,-22.886009,-43.28936,0.0
2019-02-11,16:48:45,C51623,371.0,-22.887609,-43.285271,32.0
2019-02-11,16:57:16,C51623,371.0,-22.881041,-43.27298,29.0
2019-02-11,17:00:46,C51623,371.0,-22.879259,-43.260342,44.0
2019-02-11,17:01:46,C51623,371.0,-22.880329,-43.259209000000006,0.0
2019-02-11,17:03:16,C51623,371.0,-22.88249,-43.254871,0.0
2019-02-11,17:04:16,C51623,371.0,-22.88299,-43.254421,0.0
2019-02-11,17:06:16,C51623,371.0,-22.88637,-43.251492,26.0
2019-02-11,17:06:46,C51623,371.0,-22.886709,-43.251049,0.0
2019-02-11,17:07:16,C51623,371.0,-22.888069,-43.249432,49.0
2019-02-11,17:14:46,C51623,371.0,-22.900591,-43.24102,28.0
2019-02-11,17:24:16,C51623,371.0,-22.904819,-43.218739,0.0
2019-02-11,17:25:16,C51623,371.0,-22.904819,-43.218739,0.0
2019-02-11,17:26:16,C51623,371.0,-22.903799,-43.21558,0.0
2019-02-11,17:27:16,C51623,371.0,-22.902849,-43.213169,45.0
2019-02-11,17:29:46,C51623,371.0,-22.907881,-43.20993,0.0
2019-02-11,17:46:16,C51623,371.0,-22.90834,-43.189461,0.0
2019-02-11,17:46:46,C51623,371.0,-22.90834,-43.189461,0.0
2019-02-11,17:48:16,C51623,371.0,-22.90834,-43.189461,0.0
2019-02-11,17:49:16,C51623,371.0,-22.90834,-43.189461,0.0
2019-02-11,17:50:46,C51623,371.0,-22.906601,-43.190411,0.0
2019-02-11,17:51:46,C51623,371.0,-22.90654,-43.190441,0.0
2019-02-11,17:52:46,C51623,371.0,-22.90521,-43.192169,20.0
2019-02-11,17:53:46,C51623,371.0,-22.90559,-43.193508,0.0
2019-02-11,17:54:46,C51623,371.0,-22.90584,-43.19416,0.0
2019-02-11,17:56:16,C51623,371.0,-22.90678,-43.197201,5.0
2019-02-11,17:56:46,C51623,371.0,-22.906891,-43.197552,8.0
2019-02-11,17:58:16,C51623,371.0,-22.90778,-43.200291,30.0
2019-02-11,17:59:16,C51623,371.0,-22.90946,-43.20546,26.0
2019-02-11,18:01:15,C51623,371.0,-22.90799,-43.209351,38.0
2019-02-11,18:02:16,C51623,371.0,-22.906281,-43.209419,35.0
2019-02-11,18:03:15,C51623,371.0,-22.9065,-43.210209000000006,40.0
2019-02-11,18:07:16,C51623,371.0,-22.90416,-43.214981,0.0
2019-02-11,18:07:46,C51623,371.0,-22.90377,-43.21524,9.0
2019-02-11,18:09:46,C51623,371.0,-22.904579,-43.21949,0.0
2019-02-11,18:10:45,C51623,371.0,-22.90563,-43.220551,39.0
2019-02-11,18:12:15,C51623,371.0,-22.90835,-43.222229,20.0
2019-02-11,18:13:45,C51623,371.0,-22.908291,-43.231079,23.0
2019-02-11,18:14:45,C51623,371.0,-22.908319,-43.231171,0.0
2019-02-11,18:15:45,C51623,371.0,-22.90888,-43.23344,38.0
2019-02-11,18:16:46,C51623,371.0,-22.908751,-43.234039,0.0
2019-02-11,18:17:46,C51623,371.0,-22.907770000000003,-43.236889,0.0
2019-02-11,18:20:15,C51623,371.0,-22.904051000000003,-43.24052,32.0
2019-02-11,18:20:45,C51623,371.0,-22.902149,-43.241051,0.0
2019-02-11,18:24:45,C51623,371.0,-22.897791,-43.236851,42.0
2019-02-11,18:25:45,C51623,371.0,-22.896271,-43.236889,0.0
2019-02-11,18:26:45,C51623,371.0,-22.89543,-43.237728,7.0
2019-02-11,18:30:45,C51623,371.0,-22.89422,-43.238998,9.0
2019-02-11,18:31:45,C51623,371.0,-22.893881,-43.2393,0.0
2019-02-11,18:33:15,C51623,371.0,-22.892401,-43.239761,23.0
2019-02-11,18:34:15,C51623,371.0,-22.891251,-43.241112,23.0
2019-02-11,18:35:15,C51623,371.0,-22.889709,-43.24395,46.0
2019-02-11,18:35:45,C51623,371.0,-22.889919,-43.247921000000005,56.0
2019-02-11,18:45:45,C51623,371.0,-22.87871,-43.266239,17.0
2019-02-11,18:51:59,C51623,371.0,-22.886669,-43.280239,25.0
2019-02-11,18:52:58,C51623,371.0,-22.887329,-43.282181,0.0
2019-02-11,18:53:58,C51623,371.0,-22.88752,-43.283352,0.0
2019-02-11,18:55:59,C51623,371.0,-22.8873,-43.285992,37.0
2019-02-11,18:56:59,C51623,371.0,-22.887011,-43.286961,0.0
2019-02-11,18:57:58,C51623,371.0,-22.886539000000003,-43.28817,21.0
2019-02-11,18:58:58,C51623,371.0,-22.88451,-43.290749,30.0
2019-02-11,19:00:58,C51623,371.0,-22.88147,-43.29406,0.0
2019-02-11,19:01:28,C51623,371.0,-22.88172,-43.29475,10.0
2019-02-11,19:02:58,C51623,371.0,-22.884109,-43.297421,15.0
2019-02-11,19:03:58,C51623,371.0,-22.88431,-43.297668,0.0
2019-02-11,19:04:58,C51623,371.0,-22.884649,-43.29808,1.0
2019-02-11,19:05:58,C51623,371.0,-22.884649,-43.29808,0.0
2019-02-11,19:06:58,C51623,371.0,-22.885361,-43.300701,0.0
2019-02-11,19:07:58,C51623,371.0,-22.885851,-43.301941,0.0
2019-02-11,19:08:28,C51623,371.0,-22.886209,-43.302582,26.0
2019-02-11,19:09:58,C51623,371.0,-22.8866,-43.306278000000006,19.0
2019-02-11,19:10:58,C51623,371.0,-22.885509,-43.309582,36.0
2019-02-11,19:11:58,C51623,371.0,-22.885229,-43.310181,0.0
2019-02-11,19:12:58,C51623,371.0,-22.884939000000003,-43.312489,7.0
2019-02-11,19:13:58,C51623,371.0,-22.884609,-43.315411,15.0
2019-02-11,19:16:58,C51623,371.0,-22.881029,-43.32415,0.0
2019-02-11,19:17:58,C51623,371.0,-22.88126,-43.326328,34.0
2019-02-11,19:18:58,C51623,371.0,-22.882071,-43.326542,12.0
2019-02-11,19:19:58,C51623,371.0,-22.88125,-43.330372,11.0
2019-02-11,19:20:58,C51623,371.0,-22.880581,-43.331451,0.0
2019-02-11,19:21:58,C51623,371.0,-22.880251,-43.332001,0.0
2019-02-11,19:22:58,C51623,371.0,-22.879669,-43.332951,8.0
2019-02-11,19:23:58,C51623,371.0,-22.879431,-43.33345,21.0
2019-02-11,19:24:58,C51623,371.0,-22.879089,-43.33429,0.0
2019-02-11,19:25:58,C51623,371.0,-22.878731,-43.334942,0.0
2019-02-11,19:26:58,C51623,371.0,-22.878481,-43.335331,0.0
2019-02-11,19:27:28,C51623,371.0,-22.878139,-43.335709,3.0
2019-02-11,19:28:58,C51623,371.0,-22.877899,-43.336048,0.0
2019-02-11,19:29:58,C51623,371.0,-22.8776,-43.336552000000005,0.0
2019-02-11,19:30:58,C51623,371.0,-22.876209,-43.338692,15.0
2019-02-11,19:31:58,C51623,371.0,-22.876909,-43.339882,19.0
2019-02-11,19:32:58,C51623,371.0,-22.877939,-43.340839,0.0
2019-02-11,19:33:58,C51623,371.0,-22.87809,-43.340889,0.0
2019-02-11,19:34:58,C51623,371.0,-22.878571,-43.341042,10.0
2019-02-11,19:35:58,C51623,371.0,-22.87961,-43.341782,0.0
2019-02-11,19:36:58,C51623,371.0,-22.881849,-43.34206,0.0
2019-02-11,19:37:58,C51623,371.0,-22.88273,-43.342239,0.0
2019-02-11,19:39:58,C51623,371.0,-22.886,-43.343979,30.0
2019-02-11,19:42:58,C51623,371.0,-22.89242,-43.34845,25.0
2019-02-11,19:43:28,C51623,371.0,-22.89476,-43.349751,1.0
2019-02-11,20:01:28,C51623,371.0,-22.90118,-43.347092,0.0
2019-02-11,20:13:55,C51623,371.0,-22.8829,-43.34153,37.0
2019-02-11,20:17:54,C51623,371.0,-22.882139,-43.3265,15.0
2019-02-11,20:24:54,C51623,371.0,-22.886921,-43.304859,43.0
2019-02-11,20:26:54,C51623,371.0,-22.885441,-43.300591,41.0
2019-02-11,20:27:54,C51623,371.0,-22.885269,-43.298901,0.0
2019-02-11,20:30:54,C51623,371.0,-22.881861,-43.293259,25.0
2019-02-11,20:32:54,C51623,371.0,-22.886221,-43.288971,20.0
2019-02-11,20:33:54,C51623,371.0,-22.887621,-43.285671,34.0
2019-02-11,20:36:54,C51623,371.0,-22.885611,-43.278690000000005,0.0
2019-02-11,20:40:54,C51623,371.0,-22.87883,-43.2659,0.0
2019-02-11,20:41:54,C51623,371.0,-22.878349,-43.264488,28.0
2019-02-11,20:45:54,C51623,371.0,-22.88591,-43.251991,44.0
2019-02-11,20:47:24,C51623,371.0,-22.888861,-43.249222,57.0
2019-02-11,20:52:54,C51623,371.0,-22.901489,-43.241112,36.0
2019-02-11,20:55:54,C51623,371.0,-22.90773,-43.22826,50.0
2019-02-11,20:58:54,C51623,371.0,-22.90378,-43.215462,0.0
2019-02-11,21:00:54,C51623,371.0,-22.90584,-43.21006,43.0
2019-02-11,21:03:54,C51623,371.0,-22.906731,-43.19532,16.0
2019-02-11,21:13:54,C51623,371.0,-22.908409,-43.189362,0.0
2019-02-11,21:14:54,C51623,371.0,-22.908409,-43.189362,0.0
2019-02-11,21:15:54,C51623,371.0,-22.908409,-43.189362,0.0
2019-02-11,21:16:54,C51623,371.0,-22.908331,-43.189449,0.0
2019-02-11,21:17:54,C51623,371.0,-22.908331,-43.189449,0.0
2019-02-11,21:19:24,C51623,371.0,-22.908331,-43.189449,0.0
2019-02-11,21:19:54,C51623,371.0,-22.908331,-43.189449,0.0
2019-02-11,21:20:54,C51623,371.0,-22.90568,-43.190689,0.0
2019-02-11,21:21:54,C51623,371.0,-22.905291,-43.192329,20.0
2019-02-11,21:22:54,C51623,371.0,-22.90554,-43.193169,0.0
2019-02-11,21:24:54,C51623,371.0,-22.90732,-43.19878,47.0
2019-02-11,21:25:54,C51623,371.0,-22.90892,-43.203671,46.0
2019-02-11,21:27:24,C51623,371.0,-22.907841,-43.20937,32.0
2019-02-11,21:27:54,C51623,371.0,-22.90711,-43.20937,21.0
2019-02-11,21:28:54,C51623,371.0,-22.906389,-43.209431,37.0
2019-02-11,21:31:54,C51623,371.0,-22.906321,-43.22086,48.0
2019-02-11,21:32:54,C51623,371.0,-22.908739,-43.22691,48.0
2019-02-11,21:33:54,C51623,371.0,-22.90859,-43.2318,26.0
2019-02-11,21:34:54,C51623,371.0,-22.90761,-43.237202,0.0
2019-02-11,21:36:54,C51623,371.0,-22.90325,-43.240891,15.0
2019-02-11,21:37:54,C51623,371.0,-22.89995,-43.240768,29.0
2019-02-11,21:40:54,C51623,371.0,-22.89575,-43.237190000000005,35.0
2019-02-11,21:41:54,C51623,371.0,-22.89427,-43.23893,0.0
2019-02-11,21:43:24,C51623,371.0,-22.891211,-43.241199,30.0
2019-02-11,21:44:24,C51623,371.0,-22.88975,-43.24369,41.0
2019-02-11,21:46:54,C51623,371.0,-22.883261,-43.25404,0.0
2019-02-11,21:47:54,C51623,371.0,-22.881201,-43.25695,53.0
2019-02-11,21:48:54,C51623,371.0,-22.87957,-43.260059000000005,35.0
2019-02-11,21:49:24,C51623,371.0,-22.878139,-43.262501,35.0
2019-02-11,21:50:54,C51623,371.0,-22.87818,-43.264091,8.0
2019-02-11,21:51:54,C51623,371.0,-22.878981,-43.26656,19.0
2019-02-11,21:54:24,C51623,371.0,-22.882021,-43.275471,21.0
2019-02-11,21:55:54,C51623,371.0,-22.88265,-43.276081,0.0
2019-02-11,21:56:24,C51623,371.0,-22.88265,-43.276081,0.0
2019-02-11,21:58:54,C51623,371.0,-22.88735,-43.282131,8.0
2019-02-11,21:59:54,C51623,371.0,-22.88751,-43.283871000000005,0.0
2019-02-11,22:00:54,C51623,371.0,-22.88752,-43.284119,0.0
2019-02-11,22:01:54,C51623,371.0,-22.887039,-43.28685,0.0
2019-02-11,22:04:54,C51623,371.0,-22.8829,-43.292,34.0
2019-02-11,22:05:54,C51623,371.0,-22.88201,-43.295158,35.0
2019-02-11,22:06:54,C51623,371.0,-22.88377,-43.2971,13.0
2019-02-11,22:07:54,C51623,371.0,-22.88442,-43.297829,0.0
2019-02-11,22:08:54,C51623,371.0,-22.88538,-43.300751,28.0
2019-02-11,22:09:54,C51623,371.0,-22.885969,-43.30217,0.0
2019-02-11,22:10:54,C51623,371.0,-22.88662,-43.303268,18.0
2019-02-11,22:11:54,C51623,371.0,-22.88649,-43.306992,17.0
2019-02-11,22:12:54,C51623,371.0,-22.88555,-43.309471,19.0
2019-02-11,22:13:54,C51623,371.0,-22.884939000000003,-43.312901,42.0
2019-02-11,22:14:54,C51623,371.0,-22.884661,-43.315769,19.0
2019-02-11,22:16:54,C51623,371.0,-22.882219,-43.32431,19.0
2019-02-11,22:17:54,C51623,371.0,-22.880051,-43.32576,32.0
2019-02-11,22:18:54,C51623,371.0,-22.881901,-43.32653,0.0
2019-02-11,22:19:54,C51623,371.0,-22.880871,-43.330971000000005,47.0
2019-02-11,22:20:54,C51623,371.0,-22.878071,-43.335812,0.0
2019-02-11,22:21:54,C51623,371.0,-22.877701,-43.336342,0.0
2019-02-11,22:23:54,C51623,371.0,-22.876619,-43.33955,0.0
2019-02-11,22:24:54,C51623,371.0,-22.87945,-43.34169,32.0
2019-02-11,22:25:54,C51623,371.0,-22.882771,-43.34227,0.0
2019-02-11,22:26:54,C51623,371.0,-22.88483,-43.343079,35.0
2019-02-11,22:27:54,C51623,371.0,-22.885719,-43.343719,19.0
2019-02-11,22:48:24,C51623,371.0,-22.9014,-43.34729,11.0
2019-02-11,22:55:54,C51623,371.0,-22.883699,-43.342339,22.0
2019-02-11,22:56:54,C51623,371.0,-22.882799,-43.340309000000005,0.0
2019-02-11,22:59:54,C51623,371.0,-22.88224,-43.324589,26.0
2019-02-11,23:00:54,C51623,371.0,-22.88336,-43.32077,31.0
2019-02-11,23:02:54,C51623,371.0,-22.88484,-43.31506,47.0
2019-02-11,23:03:54,C51623,371.0,-22.885321,-43.31023,39.0
2019-02-11,23:08:54,C51623,371.0,-22.884279,-43.291229,10.0
2019-02-11,23:09:54,C51623,371.0,-22.886259,-43.288952,0.0
2019-02-11,23:10:54,C51623,371.0,-22.88693,-43.28775,37.0
2019-02-11,23:12:54,C51623,371.0,-22.88736,-43.281738,46.0
2019-02-11,23:13:54,C51623,371.0,-22.887079,-43.280682,0.0
2019-02-11,23:16:54,C51623,371.0,-22.88098,-43.2733,35.0
2019-02-11,23:18:54,C51623,371.0,-22.87888,-43.266071,0.0
2019-02-11,23:19:54,C51623,371.0,-22.87888,-43.266071,0.0
2019-02-11,23:24:54,C51623,371.0,-22.886869,-43.250851,11.0
2019-02-11,23:25:24,C51623,371.0,-22.88912,-43.2491,54.0
2019-02-11,23:26:54,C51623,371.0,-22.891109,-43.241699,31.0
2019-02-11,23:30:54,C51623,371.0,-22.9016,-43.241131,7.0
2019-02-11,23:31:54,C51623,371.0,-22.90682,-43.2384,60.0
2019-02-11,23:33:24,C51623,371.0,-22.908939,-43.23312,7.0
2019-02-11,23:40:54,C51623,371.0,-22.90885,-43.201939,39.0
2019-02-11,23:43:54,C51623,371.0,-22.904579,-43.188541,3.0
2019-02-11,23:48:54,C51623,371.0,-22.90834,-43.189388,0.0
2019-02-11,23:49:54,C51623,371.0,-22.90834,-43.189388,0.0
2019-02-11,23:50:54,C51623,371.0,-22.90834,-43.189388,0.0
2019-02-11,23:51:54,C51623,371.0,-22.90563,-43.190708,8.0
2019-02-11,23:52:54,C51623,371.0,-22.905519,-43.193211,0.0
2019-02-11,23:53:54,C51623,371.0,-22.905609,-43.193481,21.0
2019-02-11,23:54:54,C51623,371.0,-22.907789,-43.200359000000006,50.0
2019-02-11,23:56:54,C51623,371.0,-22.908779,-43.209309000000005,48.0
2019-02-11,23:57:54,C51623,371.0,-22.90481,-43.208469,26.0
2019-02-11,23:59:54,C51623,371.0,-22.90416,-43.217018,37.0
2019-02-12,06:21:25,C51623,371.0,-22.901409,-43.34726,0.0
2019-02-12,06:22:55,C51623,371.0,-22.901409,-43.34726,0.0
2019-02-12,06:23:55,C51623,371.0,-22.901409,-43.34726,0.0
2019-02-12,06:24:55,C51623,371.0,-22.901409,-43.34726,0.0
2019-02-12,06:25:54,C51623,371.0,-22.901409,-43.34726,0.0
2019-02-12,06:26:54,C51623,371.0,-22.901409,-43.34726,0.0
2019-02-12,06:27:54,C51623,371.0,-22.90151,-43.34737,0.0
2019-02-12,06:29:54,C51623,371.0,-22.89967,-43.351028,27.0
2019-02-12,06:36:55,C51623,371.0,-22.882759,-43.340321,17.0
2019-02-12,06:38:54,C51623,371.0,-22.882021,-43.33139,51.0
2019-02-12,06:40:54,C51623,371.0,-22.88225,-43.3288,9.0
2019-02-12,06:41:54,C51623,371.0,-22.88216,-43.32687,0.0
2019-02-12,06:43:54,C51623,371.0,-22.88291,-43.321739,53.0
2019-02-12,06:44:54,C51623,371.0,-22.88438,-43.317509,36.0
2019-02-12,06:45:54,C51623,371.0,-22.88501,-43.313332,0.0
2019-02-12,06:47:54,C51623,371.0,-22.88578,-43.309101,27.0
2019-02-12,06:50:54,C51623,371.0,-22.88541,-43.300079,10.0
2019-02-12,06:51:54,C51623,371.0,-22.88541,-43.299858,7.0
2019-02-12,06:52:54,C51623,371.0,-22.88312,-43.296299,5.0
2019-02-12,06:54:54,C51623,371.0,-22.88493,-43.290642,29.0
2019-02-12,06:55:54,C51623,371.0,-22.88599,-43.289398,0.0
2019-02-12,06:58:54,C51623,371.0,-22.88756,-43.28265,34.0
2019-02-12,06:59:54,C51623,371.0,-22.88558,-43.278721,12.0
2019-02-12,07:00:54,C51623,371.0,-22.885361,-43.278481,20.0
2019-02-12,07:01:54,C51623,371.0,-22.881969,-43.2752,0.0
2019-02-12,07:02:54,C51623,371.0,-22.88102,-43.272789,0.0
2019-02-12,07:03:54,C51623,371.0,-22.87957,-43.267658,50.0
2019-02-12,07:04:54,C51623,371.0,-22.878811,-43.2659,5.0
2019-02-12,07:05:54,C51623,371.0,-22.878139,-43.262890000000006,45.0
2019-02-12,07:07:54,C51623,371.0,-22.88224,-43.255138,12.0
2019-02-12,07:09:54,C51623,371.0,-22.883369,-43.254089,29.0
2019-02-12,07:11:54,C51623,371.0,-22.88615,-43.251709000000005,30.0
2019-02-12,07:12:54,C51623,371.0,-22.888029,-43.249489,49.0
2019-02-12,07:15:24,C51623,371.0,-22.88994,-43.245548,0.0
2019-02-12,07:18:25,C51623,371.0,-22.89003,-43.24395,0.0
2019-02-12,07:21:55,C51623,371.0,-22.891541,-43.241009000000005,0.0
2019-02-12,07:22:54,C51623,371.0,-22.892361,-43.23996,18.0
2019-02-12,07:26:54,C51623,371.0,-22.90037,-43.24099,0.0
2019-02-12,07:27:54,C51623,371.0,-22.901381,-43.241138,0.0
2019-02-12,07:28:24,C51623,371.0,-22.90222,-43.24115,24.0
2019-02-12,07:29:54,C51623,371.0,-22.907841,-43.236858000000005,8.0
2019-02-12,07:30:54,C51623,371.0,-22.908939,-43.233089,0.0
2019-02-12,07:32:54,C51623,371.0,-22.907770000000003,-43.229038,45.0
2019-02-12,07:40:24,C51623,371.0,-22.90213,-43.211361,30.0
2019-02-12,07:41:54,C51623,371.0,-22.906691,-43.210041,0.0
2019-02-12,07:56:54,C51623,371.0,-22.908319,-43.1894,0.0
2019-02-12,07:57:54,C51623,371.0,-22.908319,-43.1894,0.0
